18902	0
18905	0
18906	0
18908	0
18909	0
18910	0
18912	0
18915	0
18916	0
18919	0
18920	0
18922	0
18923	0
18925	0
18927	0
18929	0
18930	0
18932	0
18933	0
18934	0
18935	0
18936	0
18937	0
18938	0
18939	0
18940	0
18942	0
18943	0
18948	0
18949	0
18952	0
18953	0
18954	0
18956	0
18960	0
18961	0
18963	0
18965	0
18966	0
18967	0
18971	0
18972	0
18974	0
18975	0
18976	0
18977	0
18978	0
18979	0
18980	0
18981	0
18983	0
18984	0
18985	0
18988	0
18990	0
18991	0
18993	0
18994	0
18996	0
18998	0
18999	0
19000	0
19001	0
19002	0
19004	0
19005	0
19007	0
19010	0
19013	0
19014	0
19015	0
19016	0
19020	0
19021	0
19023	0
19026	0
19027	0
19029	0
19030	0
19031	0
19032	0
19033	0
19034	0
19036	0
19038	0
19039	0
19042	0
19043	0
19045	0
19046	0
19048	0
19049	0
19050	0
19052	0
19053	0
19054	0
19055	0
19056	0
19059	0
19060	0
19062	0
19064	0
19066	0
19067	0
19068	0
19069	0
19070	0
19072	0
19074	0
19078	0
19080	0
19082	0
19085	0
19086	0
19087	0
19088	0
19090	0
19093	0
19095	0
19096	0
19097	0
19099	0
19100	0
19103	0
19104	0
19107	0
19110	0
19112	0
19114	0
19116	0
19117	0
19120	0
19121	0
19123	0
19124	0
19125	0
19126	0
19127	0
19131	0
19132	0
19136	0
19138	0
19142	0
19143	0
19145	0
19146	0
19147	0
19150	0
19151	0
19152	0
19153	0
19154	0
19155	0
19156	0
19158	0
19159	0
19160	0
19162	0
19164	0
19166	0
19169	0
19172	0
19174	0
19175	0
19179	0
19182	0
19185	0
19187	0
19190	0
19192	0
19193	0
19194	0
19195	0
19196	0
19197	0
19199	0
19201	0
19204	0
19205	0
19206	0
19207	0
19208	0
19209	0
19211	0
19213	0
19214	0
19216	0
19219	0
19220	0
19221	0
19222	0
19225	0
19226	0
19227	0
19229	0
19232	0
19236	0
19237	0
19238	0
19245	0
19246	0
19247	0
19248	0
19249	0
19251	0
19252	0
19254	0
19255	0
19258	0
19259	0
19260	0
19261	0
19262	0
19263	0
19264	0
19265	0
19266	0
19267	0
19269	0
19270	0
19271	0
19273	0
19274	0
19276	0
19278	0
19279	0
19280	0
19281	0
19285	0
19287	0
19288	0
19290	0
19291	0
19292	0
19293	0
19294	0
19295	0
19296	0
19297	0
19299	0
19300	0
19304	0
19306	0
19307	0
19309	0
19311	0
19313	0
19314	0
19315	0
19316	0
19317	0
19318	0
19321	0
19324	0
19325	0
19327	0
19329	0
19330	0
19331	0
19333	0
19336	0
19338	0
19340	0
19341	0
19343	0
19346	0
19347	0
19348	0
19350	0
19351	0
19352	0
19353	0
19354	0
19355	0
19357	0
19360	0
19361	0
19362	0
19363	0
19364	0
19365	0
19366	0
19367	0
19369	0
19370	0
19371	0
19375	0
19376	0
19378	0
19379	0
19380	0
19384	0
19386	0
19387	0
19388	0
19389	0
19391	0
19394	0
19395	0
19399	0
19400	0
19404	0
19405	0
19406	0
19407	0
19408	0
19409	0
19410	0
19411	0
19412	0
19416	0
19417	0
19418	0
19419	0
19420	0
19424	0
19425	0
19426	0
19427	0
19428	0
19429	0
19430	0
19432	0
19433	0
19434	0
19436	0
19437	0
19440	0
19441	0
19442	0
19443	0
19444	0
19447	0
19448	0
19452	0
19453	0
19454	0
19455	0
19457	0
19458	0
19459	0
19460	0
19461	0
19462	0
19466	0
19467	0
19469	0
19470	0
19471	0
19472	0
19474	0
19475	0
19477	0
19479	0
19481	0
19482	0
19488	0
19489	0
19490	0
19491	0
19492	0
19495	0
19496	0
19498	0
19499	0
19500	0
19501	0
19503	0
19504	0
19507	0
19508	0
19510	0
19512	0
19513	0
19515	0
19519	0
19520	0
19522	0
19523	0
19524	0
19527	0
19529	0
19531	0
19533	0
19534	0
19535	0
19536	0
19537	0
19542	0
19547	0
19548	0
19549	0
19550	0
19551	0
19552	0
19553	0
19554	0
19555	0
19556	0
19560	0
19565	0
19567	0
19569	0
19570	0
19571	0
19572	0
19573	0
19579	0
19580	0
19582	0
19583	0
19584	0
19585	0
19586	0
19587	0
19588	0
19589	0
19590	0
19591	0
19592	0
19593	0
19596	0
19597	0
19598	0
19599	0
19601	0
19606	0
19608	0
19609	0
19610	0
19614	0
19616	0
19617	0
19622	0
19623	0
19626	0
19628	0
19630	0
19631	0
19632	0
19633	0
19634	0
19635	0
19636	0
19637	0
19638	0
19639	0
19642	0
19649	0
19650	0
19651	0
19653	0
19655	0
19658	0
19659	0
19660	0
19661	0
19662	0
19664	0
19665	0
19666	0
19667	0
19670	0
19672	0
19674	0
19678	0
19681	0
19683	0
19684	0
19685	0
19686	0
19688	0
19689	0
19690	0
19691	0
19693	0
19694	0
19695	0
19697	0
19698	0
19699	0
19700	0
19702	0
19704	0
19705	0
19712	0
19713	0
19714	0
19715	0
19717	0
19720	0
19721	0
19722	0
19725	0
19726	0
19727	0
19728	0
19729	0
19730	0
19731	0
19732	0
19734	0
19735	0
19736	0
19737	0
19738	0
19740	0
19741	0
19744	0
19745	0
19751	0
19752	0
19754	0
19756	0
19757	0
19758	0
19760	0
19761	0
19762	0
19764	0
19765	0
19766	0
19768	0
19770	0
19771	0
19772	0
19774	0
19778	0
19779	0
19780	0
19782	0
19784	0
19786	0
19789	0
19790	0
19792	0
19793	0
19794	0
19795	0
19796	0
19798	0
19799	0
19800	0
19801	0
19802	0
19803	0
19804	0
19806	0
19808	0
19809	0
19810	0
19811	0
19812	0
19814	0
