20691	0
20695	0
20696	0
20698	0
20701	0
20702	0
20703	0
20705	0
20707	0
20709	0
20710	0
20711	0
20713	0
20715	0
20716	0
20717	0
20718	0
20719	0
20720	0
20721	0
20722	0
20723	0
20724	0
20726	0
20729	0
20732	0
20733	0
20735	0
20736	0
20741	0
20742	0
20743	0
20745	0
20746	0
20747	0
20749	0
20751	0
20753	0
20754	0
20758	0
20761	0
20762	0
20763	0
20764	0
20765	0
20766	0
20768	0
20770	0
20771	0
20772	0
20773	0
20774	0
20776	0
20779	0
20780	0
20781	0
20782	0
20783	0
20784	0
20786	0
20788	0
20790	0
20791	0
20793	0
20795	0
20796	0
20797	0
20798	0
20799	0
20800	0
20801	0
20803	0
20806	0
20808	0
20809	0
20815	0
20817	0
20819	0
20820	0
20823	0
20824	0
20825	0
20828	0
20829	0
20830	0
20831	0
20833	0
20834	0
20835	0
20836	0
20837	0
20840	0
20841	0
20842	0
20843	0
20844	0
20845	0
20847	0
20848	0
20849	0
20850	0
20852	0
20853	0
20854	0
20855	0
20857	0
20858	0
20860	0
20861	0
20864	0
20866	0
20868	0
20869	0
20870	0
20872	0
20873	0
20874	0
20875	0
20877	0
20879	0
20880	0
20881	0
20882	0
20883	0
20884	0
20885	0
20886	0
20889	0
20890	0
20891	0
20892	0
20893	0
20894	0
20895	0
20896	0
20897	0
20898	0
20899	0
20900	0
20901	0
20902	0
20903	0
20904	0
20906	0
20907	0
20908	0
20909	0
20910	0
20915	0
20918	0
20919	0
20924	0
20927	0
20928	0
20929	0
20930	0
20931	0
20937	0
20938	0
20939	0
20941	0
20942	0
20943	0
20945	0
20946	0
20947	0
20948	0
20949	0
20950	0
20951	0
20952	0
20955	0
20956	0
20958	0
20959	0
20960	0
20961	0
20962	0
20964	0
20965	0
20966	0
20967	0
20969	0
20970	0
20971	0
20972	0
20973	0
20976	0
20977	0
20980	0
20981	0
20983	0
20984	0
20985	0
20986	0
20988	0
20989	0
20993	0
20994	0
20998	0
20999	0
21002	0
21003	0
21007	0
21008	0
21009	0
21011	0
21012	0
21013	0
21015	0
21016	0
21017	0
21018	0
21019	0
21020	0
21021	0
21022	0
21023	0
21024	0
21026	0
21028	0
21029	0
21031	0
21032	0
21033	0
21035	0
21037	0
21038	0
21039	0
21040	0
21041	0
21043	0
21047	0
21049	0
21050	0
21051	0
21056	0
21057	0
21058	0
21060	0
21061	0
21062	0
21063	0
21067	0
21068	0
21069	0
21073	0
21074	0
21077	0
21080	0
21081	0
21083	0
21085	0
